Mouser #: ,279-CFR16J4K7
Mfr. #: ,CFR16J4K7
Desc.: ,Carbon Film Resistors - Through Hole4.7KOhm 1/4W 1200PPM,,100,$0.013,$1.30,100 Shipped ,7/25/2014 ,35662549
Mouser #: ,660-RK73B2ATTD332J
Mfr. #: ,RK73B2ATTD332J
Desc.: ,Thick Film Resistors - SMD1/8watts 3.3Kohms 5%,,1000,$0.004,$4.00,1000 Shipped ,7/25/2014 ,35662549
Mouser #: ,660-RK73B2ATTD182J
Mfr. #: ,RK73B2ATTD182J
Desc.: ,Thick Film Resistors - SMD1/8watts 1.8Kohms 5%,,1000,$0.004,$4.00,1000 Shipped ,7/25/2014 ,35662549
Mouser #: ,660-RK73B2ATTD561J
Mfr. #: ,RK73B2ATTD561J
Desc.: ,Thick Film Resistors - SMD1/8watts 560ohms 5%,,1000,$0.004,$4.00,1000 Shipped ,7/25/2014 ,35662549
Mouser #: ,660-RK73B2ATTD271J
Mfr. #: ,RK73B2ATTD271J
Desc.: ,Thick Film Resistors - SMD1/8watts 270ohms 5%,,1000,$0.004,$4.00,1000 Shipped ,7/25/2014 ,35662549
Mouser #: ,660-RK73B2ATTD331J
Mfr. #: ,RK73B2ATTD331J
Desc.: ,Thick Film Resistors - SMD1/8watts 330ohms 5%,,1000,$0.004,$4.00,1000 Shipped ,7/25/2014 ,35662549
Mouser #: ,660-RK73B2ATTD102J
Mfr. #: ,RK73B2ATTD102J
Desc.: ,Thick Film Resistors - SMD1/8watt 1K OHM 5%,,1000,$0.004,$4.00,1000 Shipped ,7/25/2014 ,35662549
Mouser #: ,660-RK73B2ATTD103J
Mfr. #: ,RK73B2ATTD103J
Desc.: ,Thick Film Resistors - SMD1/8watts 10Kohms 5%,,1000,$0.004,$4.00,1000 Shipped ,7/25/2014 ,35662549
Mouser #: ,595-TXS0108EPWR
Mfr. #: ,TXS0108EPWR
Desc.: ,Translation - Voltage Levels8B Bidir Vltg-Level Translator,,10,$2.07,$20.70,10 Shipped ,7/25/2014 ,35662549
Mouser #: ,621-MMBT3904-F
Mfr. #: ,MMBT3904-7-F
Desc.: ,Transistors Bipolar - BJT40V 300mW,,100,$0.038,$3.80,100 Shipped ,7/25/2014 ,35662549
Mouser #: ,652-SRN3015-100M
Mfr. #: ,SRN3015-100M
Desc.: ,Fixed Inductors10uH 20% SMD 3015,,5,$0.34,$1.70,5 Shipped ,7/25/2014 ,35662549
Mouser #: ,863-MC14093BDG
Mfr. #: ,MC14093BDG
Desc.: ,Logic Gates3-18V Quad 2-Input NAND Schmitt,,5,$0.44,$2.20,5 Shipped ,7/25/2014 ,35662549
Mouser #: ,926-LMR62014XMF/NOPB
Mfr. #: ,LMR62014XMF/NOPB
Desc.: ,Voltage Regulators - Switching RegulatorsSIMPLE SWITCHER 20V out,1.4A SU Vltg Reg,,5,$1.78,$8.90,5 Shipped ,7/25/2014 ,35662549
Mouser #: ,647-UMT1C100MDD
Mfr. #: ,UMT1C100MDD
Desc.: ,Aluminum Electrolytic Capacitors - Leaded16volts 10uF 4x5 20% 1.5LS,,100,$0.08,$8.00,100 Shipped ,7/25/2014 ,3566254
