Product Detail,,Customer Part #,Order Qty.,Price,Ext.,Status,Date,Invoice #
,,,,(USD),(USD),,,
Mouser #:,798-UX60SC-MB-5ST80,,10,$0.58 ,$5.75 ,10 Shipped,6/30/2014,35460816
Mfr. #:,UX60SC-MB-5ST(80),,,,,,,
Desc.:,USB ConnectorsMINI B RECEPT RA SMT BTTM MNT,,,,,,,
Mouser #:,556-ATTINY85-20PU,,25,$0.84 ,$21.00 ,25 Shipped,6/30/2014,35460816
Mfr. #:,ATTINY85-20PU,,,,,,,
Desc.:,8-bit Microcontrollers - MCU8kB Flash 0.512kB EEPROM 6 I/O Pins,,,,,,,
Mouser #:,698-CAT24C256WI-GT3,,10,$0.52 ,$5.23 ,10 Shipped,6/30/2014,35460816
Mfr. #:,CAT24C256WI-GT3,,,,,,,
Desc.:,EEPROM2kb I2C Serial CMOS EEPROM,,,,,,,
Mouser #:,895-FT230XS-R,,6,$2.04 ,$12.24 ,6 Shipped,6/30/2014,35460816
Mfr. #:,FT230XS-R,,,,,,,
Desc.:,USB Interface ICUSB to Basic Serial UART IC SSOP-16,,,,,,,
Mouser #:,534-3001,,7,$0.54 ,$3.78 ,7 Shipped,6/30/2014,35460816
Mfr. #:,3001,,,,,,,
Desc.:,Coin Cell Battery HoldersTH COIN CELL BATTERY HOLDER 12mm,,,,,,,
Mouser #:,815-AB38T-32.768KHZ,,7,$0.24 ,$1.68 ,7 Shipped,6/30/2014,35460816
Mfr. #:,AB38T-32.768KHZ,,,,,,,
Desc.:,Crystals32.768KHz,,,,,,,
Mouser #:,581-08055C104M,,100,$0.02 ,$2.30 ,100 Shipped,6/30/2014,35460816
Mfr. #:,08055C104MAT2A,,,,,,,
Desc.:,Multilayer Ceramic Capacitors MLCC - SMD/SMT0805 0.1uF 50volts X7R 20%,,,,,,,
Mouser #:,504-PTS120615V050,,100,$0.14 ,$13.80 ,100 Shipped,6/30/2014,35460816
Mfr. #:,PTS120615V050,,,,,,,
Desc.:,Resettable Fuses - PPTCPPTC 1206 15V 0.5A SMD,,,,,,,
Mouser #:,652-4610X-1LF-330,,25,$0.29 ,$7.20 ,25 Shipped,6/30/2014,35460816
Mfr. #:,4610X-101-331LF,,,,,,,
Desc.:,Resistor Networks & Arrays10pins 330ohms Bussed,,,,,,,
Mouser #:,806-K22X-B25P-N,,10,$1.60 ,$16.00 ,10 Shipped,6/30/2014,35460816
Mfr. #:,K22X-B25P-N,,,,,,,
Desc.:,D-Sub Standard ConnectorsD25 M 318FP-GR BRKT,,,,,,,
Mouser #:,649-ID25S33E4GX00LF,,10,$0.96 ,$9.57 ,10 Shipped,6/30/2014,35460816
Mfr. #:,ID25S33E4GX00LF,,,,,,,
Desc.:,D-Sub Standard ConnectorsD-SUB 25 POSITION,,,,,,,
Mouser #:,579-24C01CP,,25,$0.31 ,$7.75 ,25 Shipped,6/30/2014,35460816
Mfr. #:,24C01C/P,,,,,,,
Desc.:,EEPROM128x8,,,,,,,
Mouser #:,71-CSC10A014K70GEK,,100,$0.18 ,$18.00 ,100 Shipped,6/30/2014,35460816
Mfr. #:,CSC10A014K70GEK,,,,,,,
