08055C104KAT2A,581-08055C104K,Multilayer Ceramic Capacitors MLCC - SMD/SMT0805 0.1uF 50volts X7R 10%,100
08055C104MAT2A,581-08055C104M,Multilayer Ceramic Capacitors MLCC - SMD/SMT0805 0.1uF 50volts X7R 20%,100
08055C104MAT2A,581-08055C104M,Multilayer Ceramic Capacitors MLCC - SMD/SMT0805 0.1uF 50volts X7R 20%,100
110-99-328-41-001000,575-199328,IC & Component Sockets28P TIN PIN TIN CONT,6
140-CC501N180J-RC,140-CC501N180J-RC,Multilayer Ceramic Capacitors MLCC - SMD/SMT0805 18pF 50volts C0G/NP0 5%,100
1551ATS100,546-1551ATS100,Racks & Rack Cabinet Accessories#2 S-TAP SCREW 100PK,1
1551KRBK,546-1551KRBK,"""Enclosures",1
1551KTBU,546-1551KTBU,"""Enclosures",5
156-1337T-E,156-1337T-E,D-Sub Standard Connectors37 P SOLDER FEMALE,2
163-179PH-EX,163-179PH-EX,DC Power ConnectorsPCB 2.1MM,5
163-7620-E,163-7620-E,DC Power ConnectorsPCB 2.1MM,6
1700/40-CUT-LENGTH,517-1700/40FT,"""Flat Cables.050 40 COND. 28AWG COLOR CODED",12
1C10Z5U104M050B,75-1C10Z5U104M050B,Multilayer Ceramic Capacitors MLCC - Leaded0.1uF 50volts Z5U 20% 2.5mm L/S,100
1C10Z5U104M050B,75-1C10Z5U104M050B,Multilayer Ceramic Capacitors MLCC - Leaded0.1uF 50volts Z5U 20% 2.5mm L/S,50
1C10Z5U104M050B,75-1C10Z5U104M050B,Multilayer Ceramic Capacitors MLCC - Leaded0.1uF 50volts Z5U 20% 2.5mm L/S,18
1N4004,512-1N4004,RectifiersVr/400V Io/1A T/R,25
1N4006,512-1N4006,Rectifiers1.0a Rectifier General Purpose,12
1N5228B,512-1N5228B,Zener Diodes3.9V 0.5W Zener,3
1N5239B,512-1N5239B,Zener Diodes9.1V 0.5W Zener,3
215877-1,571-2158771,Modular Connectors / Ethernet Connectors8/8 R/A MOD JACK,5
24C01C/P,579-24C01CP,EEPROM128x8,25
260-10K-RC,260-10K-RC,Thick Film Resistors - SMD1/10WATT 10KOHMS 5%,100
260-150-RC,260-150-RC,Thick Film Resistors - SMD1/10WATT 150OHMS 5%,200
260-22-RC,260-22-RC,Thick Film Resistors - SMD1/10WATT 22OHMS,100
260-470-RC,260-470-RC,Thick Film Resistors - SMD1/10WATT 470OHMS 5%,100
3001,534-3001,Coin Cell Battery HoldersTH COIN CELL BATTERY HOLDER 12mm,7
3001,534-3001,Coin Cell Battery HoldersTH COIN CELL BATTERY HOLDER 12mm,3
301-150-RC,301-150-RC,Thick Film Resistors - SMD1/16WATT 150OHMS,100
31-5431-10RFX,523-31-5431-10RFX,RF Connectors / Coaxial ConnectorsPC R/A BLHD JCK Ni WHITE HOUSING,25
3306F-1-253,652-3306F-1-253,Trimmer Resistors - Through Hole25K 25% 6mm Single Turn,6
3417-6600,517-3417-6600,Headers & Wire Housings40P IDC SOCKET,8
3448-3040,517-3448-3040,Headers & Wire HousingsSTRAIN RELIEF FOR 40P CNCTR,8
